14827	哇，好饿，你可以自动搜索附近的美食吗	-1
14306	说的再好，我也只有一句拒绝	-1
17679	玉石为什么值钱呢？	-1
11392	怎么定制不同的AI角色？	3
20380	你觉得会有反AI的技术吗？	-1
11513	小吃店怎样定制智能广告？	3
12015	你可以帮我销售玩偶吗？	3
8623	我正在学习一门新知识	1
5453	或许我们可以联手赚点小钱	1
8444	一起去吃午饭吧	6
12261	很让人心动啊	1
14377	 假装忧郁而已，才不买你	-1
20755	中国彩礼不得超过两万。	-1
13249	机器人也没什么好的，一点都不快乐！	1
19063	贪心是不好的心态吗？	-1
17347	被暴力执法我该如何维权？	-1
17659	吉他和小提琴哪个比较好学呢？	-1
5354	听你一说，感觉挺好的	1
5783	我没有买你的必要	1
18698	纸巾可以当作吸油纸吗？	-1
15992	有什么事情可以干吗?	-1
15504	去医院检查发现自己身体很糟糕	-1
16317	工作上的数据你都不能帮我处理	-1
5297	你确定你什么都知道?	3
16029	那你还可以帮助我学到别的东西吗	-1
17153	白银为什么比黄金便宜？	-1
19577	总是神思倦怠怎么办？	-1
18519	山海经可信吗？	-1
15125	今天和男朋友吵架了，不知道怎么办？	-1
17728	网上虚假信息好多哦	-1
18931	作为男生，越来越不愿意追求女生了	-1
16012	说的那么好听，但是我听说做推销都非常的累，是真的吗	-1
14479	黑马是什么意思？	-1
19620	维生素B1的功效？	-1
5908	你价格太低，我买着没面子	1
12354	说实话我很看好你。	1
9612	你会佩带武器的吗？	3
10354	你的人工智能核心技术是什么？	3
17965	我公司缺个财务。	-1
15203	结束了，你高兴吗？	-1
21907	给我说说新型的“量子钻石”。	-1
19526	哪些人是高危产妇？	-1
15155	感觉闺蜜不在乎我了，怎么办？	-1
19317	如何摆脱疲惫感？	-1
7351	被安排去出差了，好烦啊	9
8965	我又来找你聊天了	1
12046	你会不会出什么毛病？	3
5063	你认为你最大的闪光点是什么？	3
10331	第二阶段功能具体是什么？	3
8713	海洋对人们来说有什么作用？	3
18647	为什么日本那么发达	-1
8245	怎么教育好我的孩子	3
17445	你喜欢腿长的女生吗?	-1
15882	crm客户管理是？	-1
18041	28岁的一年感觉好短	-1
20505	人生的意义是什么？	-1
18496	很想超越别人怎么办？	-1
5324	怎么样才可以赚钱？	3
14330	我不会买你的，死心吧。	-1
19996	如何制造话题？	-1
14249	没什么兴趣，不买！	-1
8352	习惯了一个人生活	1
12296	你很厉害啊	1
20771	为什么纳粹要实行灭族政策？	-1
18808	你会自拍吗？	-1
10224	你们有专属的区块链网络吗？	3
11708	如果我会读心术就好了。	1
9535	我觉得你好神秘	1
14316	天天就知道推销，懒得理你	-1
10591	 你第一阶段的功能是全部吗？	-1
13591	你可以帮助我的书店实现人工智能收银吗，就像无人超市那样	3
20835	文化遗产是指什么？	-1
21837	这天气跟蒸笼似的。	-1
9375	你喜欢跟我聊天吗？	3
14404	我要工作了，不买	-1
15360	每次一换季嘴巴就会脱皮。	-1
9310	你有什么新颖之处？	3
11306	什么是加密聊天？	3
12414	 你还真的比较强大啊	-1
15217	来，给爷唱首歌	-1
20308	对自己的男朋友失望了	-1
10382	SIE安全吗？	3
16744	不喜欢坐车，特反感	-1
14597	化妆是怎么诞生的？	-1
15553	衣服忘记收了	-1
19664	牛奶饼干真的有牛奶吗？	-1
21471	你最崇拜的设计师？	-1
20034	企业做强的原因有哪些？	-1
11669	我的灵魂真的可以储存在网络里吗？	3
8856	每天都没啥计划	1
14450	赚钱是骗我的，不买	-1
15948	如今互联网发达是好事吗？	-1
15241	其实我不知道，哈哈哈，那你知道它适用于什么场景吗？	-1
20315	好想去搜罗美食啊	-1
5788	你低廉的价格令我无法相信你	1
20672	什么叫有教养？	-1
5122	你能帮我买到演唱会门票吗？	3
14353	就你这死贵死贵的价格，我才不买你	-1
7382	你可以和我一起看鬼片吗	3
19361	是享受生活还是努力工作？	-1
5613	你真是见多识广啊！	1
15061	泰国啊？还有没有介绍？	-1
5763	现在传销那么多，我怎么知道你真的假的？	3
7701	新媒体不同与传统媒体的地方是什么？	3
16101	多喝水对身体有什么好处？	-1
21976	为什么莲心这么苦	-1
19013	为什么美元堪比黄金	-1
8784	熬夜失眠给我的影响太大了	1
10296	秘密AI是什么鬼？	3
16479	想去日本整容	-1
5528	寻宝很吸引我。	1
14551	银河系很大很大吗？	-1
19588	怎样理解酒后乱性？	-1
16292	有多巨大的回报？	-1
16290	读书能赚钱吗	-1
9217	有什么冷门的书介绍吗？	3
7536	如何树立正确的三观？	3
18848	应该相信所谓的“老人言”吗？	-1
8571	真的有外星人吗？	3
12049	你可以帮我的烤鸭店定制智能广告吗？	3
18034	为什么越来越多的大学生选择自主创业？	-1
14013	说了这么多，到哪才能购买？	3
19302	私人银行与国立银行的区别？	-1
10530	Secret chat对个体户有什么帮助吗？	3
8065	我想念妈妈饭菜的味道	1
7653	为什么睡了九个小时还是感觉睡不够呢？	3
12786	你什么都不懂，怎么和我聊天？	3
8751	我感觉我都要变成机器人了。	1
14789	苹果的营养价值怎么样？	-1
14256	还没有发工资呢，哪有钱购买你	-1
11115	社群是什么样形式的呢？	3
20256	宿醉是种什么感觉？	-1
8949	早上好	9
15851	接手了一家经营不善的美妆淘宝店，如何扭转局面？	-1
17631	神是什么样子的？	-1
7832	你相信这个世界上有吸血鬼的存在吗	3
21463	你喜欢什么电子产品？	-1
16352	我要做的是年轻人的健康餐	-1
11008	就是我需要找专人来训练你，最后才能帮我推销产品是吗	10
19589	怎样可以做事效率高	-1
8281	感觉自己要被整感冒了	1
13416	骗子都敢来我面前耀武扬威了	1
15973	我老婆要跟我离婚了。	-1
9845	你最喜欢的季节？	3
11996	你能帮我卖收纳箱吗？	3
21615	度假胜地有什么推荐的吗？	-1
12343	赚钱的功能简直最棒了	1
18305	手相能看出很多东西吗？	-1
20322	我应该相信爱情吗？	-1
19107	要怎样做好售后服务呢？	-1
20814	感觉饿了过了一会不饿是为什么？	-1
16645	感觉穿西装的男生好帅的	-1
20204	琼瑶剧为什么这么好看？	-1
15194	你相信爱情吗？	-1
11566	怎么定制不同AI角色？	3
16377	也对，最近我也觉得身体有点吃不消。	-1
17274	韩国整容为什么那么普及？	-1
15481	孩子早恋，我还要卖水果赚钱	-1
14958	你怎么看待现在的乞丐，毕竟好多是假的？	-1
21147	C语言是什么？	-1
12207	那我要像你一样，该怎么提高自己的修养？	3
12502	学习强度挺大	1
11664	你的智能程度能达到什么地步？	3
12372	你还真的什么都知道耶，厉害！	1
19621	为什么赚钱这么难？	-1
16804	你觉得霍金是个怎么样的人	-1
13004	虚拟货币会成为泡沫吗？	3
14237	不买，不如吃几顿海鲜大餐。	-1
14923	那你在干嘛呀~	-1
7395	你会做高数题吗？	3
15209	我老是觉得心灵鸡汤没啥用哎，达尔文	-1
10922	哦？那你怎么学习？	3
15105	可是我皮肤有点黑	-1
16813	零知识证明是什么？	-1
21381	之前明明不过敏的，现在总是爱过敏。	-1
8790	你愿意和我一起去旅游吗？	3
15957	未来的房价会降吗	-1
5296	你觉得自己功能很强吗？	3
19362	真的有人可以无惧死亡吗？	-1
18984	不想让父母失望	-1
14239	滚，不想买	-1
20809	美声唱法有什么特别的？	-1
11857	你的赚钱功能能不能直截了当一点说	1
17372	我需要写一本小说，你能给我什么帮助？	-1
14315	别白费心机了，我是不会买你的	-1
7830	难道你们会比我们人类厉害吗	3
18092	情歌为什么都是慢节奏的？	-1
17774	你帮我选购下家具吧？	-1
18510	游手好闲的人是什么心态？	-1
20895	怎么样才能称得上是发达国家？	-1
5621	才发现你原来这么厉害	1
13074	太贵了耶，买不起买不起！	1
13392	我一个快递员不需要你	1
16024	其实我连自己都不相信还怎么相信你。	-1
18241	老公告诉我他对同事有好感	-1
14533	鸟为什么会飞呢？	-1
12970	那你岂不是随时能骚扰我的朋友？	3
17216	粤语也有自己的方言吗？	-1
5518	哟，没想到你还是区块链的“大牛”呢	1
15791	孩子的教育应该从何做起？	-1
12976	你说的我就信吗？	5
19598	有些东西注定是要失去的吧	-1
15247	天气老是忽冷忽热是为什么	-1
18438	肯尼亚飞机失事	-1
16373	您能不能回复出点好玩的事情？	-1
11818	点对点加密好难理解啊	1
16331	肯定是有啊，但是跟女朋友就是不想那么快结婚	-1
15557	其实我挺喜欢看商战的电视剧	-1
12258	你学习能力很好哦。	1
15025	找不到合适的投资方投资公司	-1
17130	为什么星巴克在中国那么红？	-1
16436	你不要了解我	-1
5161	你需要我做出什么配合吗？	3
7625	快要下雨了	9
16591	电击有什么好处吗？	-1
9518	你有哪些功能？	3
9911	真是机器人啊	1
15231	达尔文，我最近好喜欢白色衬衫啊	-1
5154	你有超能力吗？	3
17261	手工艺行业怎么样呢？	-1
10024	人工智能在秘密系统里怎么运用？	3
16121	那你觉得未来电商发展的前景怎么样？	-1
7972	最近看不下书，怎么办	3
9492	我微信好友不多怎么办	3
15095	我刚才看新闻发现美团收购了摩拜了呢，难受	-1
12481	学习的挺有进步的	1
8711	最近天天下雨啊。	1
5420	这么神奇！	1
13532	我用不到你。	1
8060	希望有朝一日，我有大把的钱去浪	1
9159	大晚上在干嘛呢？	3
15011	你讲话好肉麻，是不是很会撩妹啊你	-1
15855	我倾注心血培养员工，为什么还是有人要离开？	-1
19913	表哥受工伤了	-1
11822	你的脑机结合有点看头	1
16007	你是我肚子的蛔虫吗？怎么给你知道了？	-1
20982	为什么有些快递员那么不礼貌？	-1
11262	我不知道怎么找我朋友讨钱。	1
15422	每天挤地铁都好累啊，为什么人活着这么累呢	-1
19214	创业一天工作十几个小时好辛苦啊	-1
21047	哪个年龄段是怀孕的最佳时机呢？	-1
17068	武侠小说有什么艺术价值吗？	-1
16251	我可看不到你的认真	-1
8513	我就想混吃等死	1
8115	最近爱上了运动	1
11207	延续灵魂是什么？	3
20128	怎么样可以把每一天过得开心？	-1
11872	灵魂永生也是不错的	1
12858	我不信你是行业第一家。	1
15478	上班上的烦躁	-1
7846	我想喝酒	9
16472	我想出去走走	-1
10950	那你的主要功能是推销产品吗	3
20131	唇膏有什么作用？	-1
22160	马尔代夫适合度假吗？	-1
8675	你知道旅鸽吗？	3
15695	还是我们人类厉害，随随便便就可以终结你们。	-1
8496	如果遇见了火山爆发是不是就没救了？	3
19297	你会看病吗？	-1
11770	人工智能广告是怎么说的？	3
20451	同事竟然暗地里给我使绊子	-1
13704	感觉你像某些搜索软件。	1
17517	斯人若彩虹 遇上方知有 是什么意思？	-1
10502	不明白什么意思。	1
7861	空调吹得太冷了	9
14995	闺蜜要过生日，要送什么礼物好？	-1
5594	智能团购确实方便。	1
11456	当你到达描述的第五阶段后，是不是意味着SIE全部发行完毕？	3
16689	朋友聚会不叫我	-1
13700	我同事说你没他厉害。	1
17218	跑步戴护膝有必要吗？	-1
11098	你的区块链运用在哪里？	3
16816	我是想要卖刀具才会问你的。	-1
15905	想学开车，但在家学了也开不了几次，要去吗？	-1
12623	赚钱？你还会赚钱？哈哈哈笑死了	3
19711	打领带好麻烦啊	-1
5174	你喜欢看电影吗？	3
5709	你又不是人，你怎么懂得我的想法呢？	5
11081	除了比特币，还要哪些领域也使用区块链技术？	3
5434	我觉得你太懂人心了！	1
10463	秘密是如何搭建自身的价值体系？	3
8170	我能出门吗？	3
9943	你这么无趣，还自称无所不知？	5
17000	你觉得思想重要还是身体重要？	-1
21524	新来的同事感觉很难追到手。	-1
21376	紧张时为什么会心跳加快？	-1
13571	你还不如聪明的小孩子呢？	1
10244	数字货币可以代替现实货币吗？	3
11394	智能广告怎么体现智能的？	3
9505	训练你	1
13582	阿尔法狗战胜了围棋选手，那你能战胜销售人员？	3
16750	我想去表白，不过觉得好怂	-1
14049	买了你之后，每年还要续费？	3
17970	漫威的成功可以复制吗？	-1
15049	我的天呐，你好棒，连无与伦比都会用，你知道它是什么意思吗？	-1
5364	想把你带回家	1
16233	想你干嘛啊，你就只会动动嘴皮子而已。	-1
13951	不错，我有点想要买你了。	1
5806	不想跟你聊了	1
9395	快点来陪我聊天解闷	6
16941	如果你推销口香糖，会怎么做？	-1
17353	内容版权是什么意思？	-1
16291	哎哟，不错哦	-1
11715	你能告诉我你到底需要多少钱购买吗？	3
12753	对的，怀疑你的能力	1
18445	加班真的有用吗？	-1
17835	怎样看待深圳日益渐长的房价问题？	-1
17719	618买东西好便宜啊	-1
20353	一部小说的背景应该如何构架？	-1
10523	秘密的服务构建设计包含什么？	3
10078	数字货币可以投资吗？	3
9227	你在干啥？	3
21367	不值得定律说的是什么？	-1
21337	你会止步不前吗？	-1
20823	运动员寿命更短吗？	-1
9489	好的，大概了解了，我有需要再找你	1
21721	好无趣的人生。	-1
10932	你学习一次需要多长时间啊？	3
16184	那也还行，打折优惠有吗	-1
5938	你别烦我了	1
12636	不喜欢你了。	1
12245	那你看起来还挺有用的嘛。	1
10157	有什么新奇的币种介绍吗？	3
8851	又是新的一天	1
14075	看你会逗我开心的份上，买你了	1
7816	前几天假期很开心呢！	1
21214	踢猫效应是如何产生的？	-1
12937	感觉你谎话连篇，懒得搭理你	1
14341	就是拒绝，不买你	-1
12700	生活小管家，管的是啥	3
11431	达尔文的学习效率有多快？	3
16865	区块链资产有啥特点？	-1
12625	吹牛，你就继续吹啊	1
17689	闲鱼是个什么样的APP	-1
10545	在Secret chat上可以和谁聊天？  	-1
10827	延续灵魂感觉好高大上啊，我也想延续灵魂。	1
21437	人力也可以搞直升机？	-1
21293	其实我根本不知道撒哈拉沙漠在哪儿。	-1
8356	我学习总是很难静下心	1
14097	官网地址就这个对吧。	3
10403	SIE真的能赚钱吗？	3
16000	马化腾跟马云的产业，谁未来会跟吃香点？	-1
18481	百度百科的学术答案很少啊	-1
10640	不知道在秘密发朋友圈会怎样？	3
19560	什么是伪科学呢？	-1
12882	我不想折腾了。	1
16015	那你推荐一个目前行情比较好的职业？	-1
8408	我想给你推荐我喜欢的一切	1
11523	石油好赚吗？	3
22131	孩子手机上瘾怎么办？	-1
9496	你还知道可塑性？	3
10265	投资数字货币可以赚钱吗？	3
17986	买彩票怎么中不了奖	-1
10149	秘密app在日常生活中有用处吗？	3
11873	你为什么能懂心理学?	3
14565	端午节有什么习俗呢？	-1
13777	买你还不如去四处游玩	1
19704	肤色黑的人更容易得皮肤癌吗？	-1
21547	把学费拿来念书还是环游世界更合适？	-1
10661	私有链上的交易成本很低甚至为零吗？	3
19196	中国的海军实力如何？	-1
7813	上司生日怎么给个惊喜？	3
11247	那你说说你都有什么功能吧。	6
21491	中国七月一日是什么节？	-1
14205	懂得谦虚，不错买你	-1
13887	很好，你说服了我，在哪可以购买？	3
7692	你会伤害人类吗？	3
8264	不知道要不要贷款买房	3
8803	吃烧烤健康吗？	3
11374	人工智能可以超越人类吗？	3
16084	弟弟沉迷网游 怎么劝他好好读书	-1
13002	你就一个线上的AI，要这么贵？	5
21198	你知道伯利兹蓝洞吗？	-1
13565	你比淘宝客服厉害在什么地方？	3
18440	你喜欢罗曼尼.康帝吗？	-1
16552	我爸爸今天回家	-1
9022	今天怎么样？	3
9760	你能跟智能硬件结合吗？	3
22104	每天吃一个苹果是不是对身体好？	-1
16337	比特币能不能成为真正的货币？	-1
8447	区块链有哪些基本类型？	3
13292	你不如他。	1
16220	回个鬼哦，不要出去工作啊	-1
5133	我想让你为我推广新产品。	6
7539	我想离婚了	1
8310	喝甘草水能治感冒上火吗？	3
14600	怎么告白才不会被拒绝？	-1
9003	你的小祖宗已经上线了	9
5427	说实话我很看好你。	1
8898	经常玩游戏不太好。	1
19617	先认输就真的输了吗？	-1
17301	最近的天可真热啊	-1
14897	我比较喜欢护肤，你有什么办法帮我确定自己肤质吗？	-1
14598	如何安慰一个失恋的人呢？	-1
17993	胖了一圈以前的衣服都穿不下	-1
14185	事情很顺利，买你了	-1
17195	AI怎么运用在金融贸易？	-1
13324	 我一个地铁安保不需要你	-1
19806	男人会在乎自己的女人胖吗？	-1
18991	朋友做久了谈恋爱是不是不合适？	-1
21052	为什么炽热的地球内核是固态铁球？	-1
7984	时常感觉自己好孤单	9
5176	你喜欢看惊悚片吗？	3
8699	我怎样才能更好地学习区块链知识？	3
11165	人类有办法听懂动物的语言吗？	3
17288	《三国演义》中运用了那些《三十六计》中的的计策？	-1
15408	30岁了还一事无成，别人都买车买房了	-1
17402	很想买一条仙气飘飘的裙子	-1
11445	你会辱骂我的朋友吗？	3
11039	跟客户做生意还要看别人的心理反应，那我岂不是要去学心理学。	1
15817	最近喜欢上了几家淘宝店铺。	-1
9203	贫穷限制了我的想象。	1
14901	我想买衣服，给我推荐几个购物网站吧？	-1
18455	中国漫画的局限性在哪？	-1
10559	区块链可以构建了什么体系？	3
9589	我能不能跟你进行交流沟通？	3
7903	心态崩了	9
12572	对我没用，滚吧	1
22062	新生儿为什么要接种疫苗	-1
12509	你的所有功能都很棒	1
10175	有什么App介绍给我吗？	3
13382	就你这几个功能，屁用没有	1
11468	你如何通过广告的模式帮我赚钱？	3
11783	怎么为我工作？	3
18379	深圳本地人都移民国外了？	-1
11038	有个客户很刁转，死活不肯签合同	1
18200	心脏病大部分是天生的吗？	-1
8935	你真的是千呼万唤始出来	1
22068	什么是“口红效应”？	-1
10595	SIE是个什么鬼东西？	3
10775	第二阶段我云里雾里的。	1
17575	有一个爱玩游戏的男朋友是种什么体验	-1
22084	虾青素是什么？	-1
19021	精神出轨是什么意思？	-1
18928	心力交瘁怎么办？	-1
17610	为什么那么多人沉迷传销？	-1
17251	钻石为什么是很昂贵的？	-1
19676	酒吧里有潜规则吗？	-1
19385	礼貌有必要吗？	-1
11461	你会用表情表示内心活动吗？	3
20774	我们需要时常掏耳朵吗？	-1
13247	那我跟你的聊天记录岂不是给你一直保存着。	3
19534	小鱼干的食用价值高吗？	-1
21793	审美独特遭到耻笑了	-1
5751	如果要买你才能玩游戏，那太贵了！	1
14666	一天坐多久才叫长期久坐？	-1
13772	买你还不如买套高端护肤品	1
9752	你喜欢跟人竞争的感觉？	3
21688	人体有多少块骨骼？	-1
15549	晴天雨天我都不会开心	-1
13675	买你？还不如攒着钱给我儿子娶媳妇呢	1
15564	天天睡眠不足	-1
14486	颜色是怎么形成的呢？	-1
15739	最近写东西写的心烦意乱	-1
10798	你会感情用事吗？	3
8575	神话里面有“霉神”吗？	3
21937	孩子睡觉老不踏实	-1
10597	你懂SIE吗？	3
19829	美国有质量不高的剧吗？	-1
7777	深圳有什么合适的地方可以玩吗	3
15984	你最喜欢哪首诗？	-1
15761	刚刚在办公室把玻璃杯摔碎了	-1
15715	工作需要什么野心呢	-1
15261	但是我害怕和陌生人交流	-1
9603	那你一定不便宜咯？	3
16266	那我线下推销就没你什么事了	-1
12601	我才不要在这个世界上出现两个我	1
12667	一个小小机器人也能帮助我完成工作?	3
19093	节能电器公司可以获得政府补助吗？	-1
5903	滚	1
15691	你觉得VR前景如何？	-1
14579	世界上金融大学哪个最好？	-1
12445	我不喜欢这么垃圾的机器人。	1
21079	电子神格是什么？	-1
19017	怎么没人夸我好看呢？	-1
18161	好尴尬啊，怎么办？	-1
17551	电影为什么要类型化？	-1
8242	天气太热了，晚上要睡不着了	1
19287	数字货币在中国的发展趋势如何？	-1
10935	区块链有什么特点啊？我对这方面不懂	1
18209	我想要减肥	-1
19133	没有钱给爸爸买生日礼物了	-1
19519	世界上最早有地铁的国家是哪个？	-1
14206	说话讨我欢心，买你	-1
16982	你最喜欢的美梦是什么？	-1
9239	我想做一名画家！	1
19357	脸大是一种怎样的体验？	-1
14974	我们马上就要放小长假了，我好期待！	-1
10913	你也有手机客户端吗？我一直以为你只能应用于电脑	5
19529	哭真的可以哭瞎吗？	-1
7935	整天总是睡不够，我可能是个树懒	9
8317	共识机制的评价标准有哪些？	3
17674	我只想好吃懒做。	-1
17453	你知道莫比乌斯环吗？	-1
7671	我今天心情不好，别惹我	9
15031	你觉得最近哪只股票行情比较好？	-1
14325	我一个摆地摊的要你做什么？	-1
14555	合肥的房价都在飙升	-1
20559	千里马常有，而伯乐不常有。	-1
7504	看书可以提高自身素养吗？	3
12812	我不喜欢这个智能广告。	1
13930	没见过你这么自恋的，那我就去下单了。	1
15028	你会不会很羡慕我能跑能跳还能吃美食	-1
16801	码农和公务员，谁比较好？	-1
9813	你依靠什么生存？	3
18101	你觉得我老鹿蹒跚吗？	-1
12281	你实在是太厉害了噶	1
5444	感谢你为我提供的建议	1
12769	看来你还是有点小聪明的，你跟其他机器人有啥不一样？	3
9038	你怎么又出现了？	3
10344	说说你的第一阶段。	3
10073	第四阶段是什么样的？	3
21880	 晚上睡觉蹬被子了	-1
5262	我撑不住了，先去睡了，晚安	9
20582	社交软件的普及对我们有什么好处呢？	-1
12778	说得一套一套的，要是我的产品你卖不出去呢	3
11610	你真的可以和我朋友聊天？	3
20082	什么叫“伸手党”？	-1
18114	节奏到底是什么？	-1
13207	如果所有人都买你，那还赚什么钱呐。	1
15199	我再问一次，生命到底有什么意义？	-1
9605	你能看见我吗？	3
12096	你为什么叫这个名字啊？	3
16594	我讨厌薛之谦	-1
7416	头有点痛	9
5534	你真特别	1
9647	人工智能是人类的下一步进化吗？	3
19832	组队去吃鸡	-1
5101	你能帮我找找商品不好卖的原因吗？	3
20185	铁路中间的钢轨有什么作用？	-1
11245	你都有哪些功能？	3
18743	感觉现在的智能手机都不经摔了。	-1
20675	针灸有多厉害？	-1
20570	你有书单吗？	-1
5842	快滚，别再让我看到你	1
21260	冰淇淋起源于哪里？	-1
8204	最近想养一只小宠物	1
9246	你是干嘛的？	3
7639	父母不理解自己怎么办	3
16940	口香糖是怎么做出来的？	-1
10334	公司内网是不是不可以使用区块链技术？	3
19094	开便利店的话要怎么选择开店地点呢？	-1
16853	比特币是怎么运行的？	-1
7829	你知道666是什么意思吗	3
18397	你会对我的居住环境有要求的吗？	-1
20665	日本签证包括那些？	-1
17887	长得太黑怎么办？	-1
16564	你认可“可怜之人必有可恨之处”这句话吗	-1
5447	每次跟你聊天总能学到很多新知识	1
19747	为什么英雄联盟又叫撸啊撸	-1
20136	第一次去夜店，要注意什么？	-1
12057	你每天都在琢磨着赚钱吗？	3
8004	天气越来越差了	9
7996	我希望拥有一个特别的伙伴	1
7509	活着好累啊	1
13139	我讨厌你。	1
9545	你真的可以和我聊天吗？	3
13663	你和其它人工智能的区别在哪里？	3
14879	那你力气有我大吗？	-1
19464	身体总是沉沉的提不起来力气	-1
16348	切，我觉得还是单身好	-1
14860	为什么有些人毫不费力地得到了我想要的东西？	-1
9826	你有灵魂吗？	3
5856	你说你可以帮我赚钱，但我并不需要	1
16066	如何预防颈椎病？	-1
12626	你这么贵，不能打个折吗	3
10541	区块链有什么特点。	3
12266	哎呦，厉害哈	1
12777	你为什么不可以发各种表情	3
20201	爱到心痛是什么体验？	-1
21918	为什么会得胃病	-1
18147	人际交往能力不强怎么办？	-1
19058	高考真的能改变一个人的命运吗？	-1
22061	小儿麻痹症可以彻底治愈吗？	-1
20894	发展中国家是什么样的？	-1
12424	你真是可爱	1
17015	你有阴霾吗？	-1
18763	你知道蚁人吗？	-1
10567	Secret chat用户信息有监管机制吗？	3
18260	为什么要拖欠工资？	-1
19443	拥有容易流泪的体质怎么办？	-1
5922	垃圾游戏，毁我青春	1
9672	你有女朋友吗？	3
16471	最小的国家	-1
10763	区块链技术的实质是什么？	3
11598	那你的系统是中文版本的吗？	3
15822	每个人的命都不一样，我就是个穷苦命。	-1
14875	那你说吃什么好？	-1
13198	你除了傻，我不觉得哪里智能了。	1
9915	少在这恶心人了	6
15550	最近家里的书柜得换新的了	-1
9814	我没有什么梦想。	1
16786	我对未来早已没有期待，我就是这么悲观	-1
7967	现在的骗子可太多了	9
12948	你给我滚，不愿看见你。	1
20593	你的科研团队现在在做什么？	-1
20696	冷藏室不制冷	-1
11927	你会对我说情话吗？	3
5218	你不如专心陪我聊天。	6
21816	很多人总是洞悉一切的感觉	-1
15239	哟哟哟？你听过吗？	-1
17207	你知道《西部世界》吗？	-1
9131	今天我心情不错，你给我唱个小曲吧。	6
13678	我还不如投资百度的AI呢	1
17170	时尚品牌是怎么做营销的？	-1
13271	我并不认为你很强。	1
17866	网络上的梗是什么意思？	-1
20348	我想去自学编程了，你觉得怎样？	-1
16516	马云的成功有哪几点因素？	-1
10013	你可真是有趣极了	1
15696	怎么看待《第五人格》抄袭	-1
11744	我要怎么训练你哇。	3
21130	聊天也能让你进化吗？	-1
8205	为什么小孩子会虐待宠物？	3
15418	为什么总有人喜欢虐待动物	-1
10295	人工智能属于黑科技吗？	3
12835	我不喜欢和你说隐私。	1
15282	自从喜欢上玩手机之后，就看不下书了	-1
10089	你第二阶段是做什么的？	3
20273	为什么天晴的时候也会下雨	-1
18142	台风是怎么形成的？	-1
20269	为什么群众的眼睛是雪亮的？	-1
19593	早点遇到又怎么样呢？	-1
11104	还是不明白你的意思，第五的。	3
12557	这么说你比人都要厉害？我可不认同。	1
18953	遇上变态了怎么办？	-1
15742	啤酒肚越来越大了	-1
9615	你喜欢音乐吗？	3
18085	如何看到比特币问世后的各类货币？	-1
15364	那应该有什么注意事项吗？	-1
11538	你有什么我值得关注的亮点？	3
11570	托管模式是自动开启的吗？	3
13360	我一个开公司的人不需要你	1
18996	要如何度过最艰难的时刻	-1
14697	《三体》这本小说为什么这么火？	-1
5606	你的思维好活跃啊！	1
21380	为什么会有人说左撇子聪明？	-1
11382	好吧，你怎么出生的？	3
21658	人死还怎么复生？	-1
9305	最能燃起你学习激情的一句话是什么？	3
18635	你喜欢看中国的网络小说吗？	-1
16719	婆婆老是骂我，不开心	-1
7844	羡慕有钱人的生活	9
18794	如何看待《遗愿清单》？	-1
17884	为什么这么多出轨的	-1
15566	公司有人说我是没人要的丑姑娘	-1
9303	你喜欢黑色吗？	3
7690	你对“机器人会统治地球”这句话有什么看法？	3
17827	海子的诗可真温暖啊	-1
13649	你跟保姆之间的区别是什么？	3
20489	忽然耳朵很痛	-1
13262	我觉得你的支付方式会让想买你的人不想买。	1
9175	心好累。	1
7856	能给我推荐几本好看的书吗？	6
9702	你学习之后不会忘记吗？	3
15019	最近换工作压力非常大	-1
17419	如何看待“我养你”这三个字	-1
20764	区块链除了炒币还能做什么？	-1
7317	我要怎么改善日复一日的枯燥生活？	3
11467	你能建立群聊吗?	3
13838	买你还不如买全套登山装备。	1
13824	买你的钱都够我收集全套的口红色号了	1
19323	跷二郎腿有什么坏处？	-1
13805	买你还不如改善一下生活呢	1
17527	佛教中的7有什么含义？	-1
15326	想要买个女表，有什么建议吗？	-1
12319	原来你这么强大啊	1
17633	为什么女生喜欢买东西？	-1
10901	那你是通过什么去揣摩人心的，而且你本身那边有什么产品吗？	3
20343	陪伴真的是最美好的事情吗？	-1
17048	你知道艾萨克·阿西莫夫吗？	-1
19762	仿生人会梦见电子羊吗？	-1
13765	买你还不如去看看外面的世界	1
20089	美国的遗产税是怎么收的？	-1
9287	听说你打破了单边受益的生态？	3
17141	如何提高听力？	-1
12397	我认为你不止这一点能力。	1
15462	公司有个比较厉害的员工跳槽，怎么说服他留下？	-1
18724	手机充不上电是怎么回事？	-1
19237	印度有几大宗教呢？	-1
11121	机器人会自主学习？	3
11076	如何投资区块链资产？	3
10951	你脑袋灵不灵活？	3
15385	嘻嘻，好会撩，眼看就要到中午了。	-1
19319	整容渐渐风行有哪些需要注意的？	-1
11323	你回复聊天的速度是不是很慢？	3
21301	我想吃母亲做的阳春面。	-1
21972	驾照分多少个等级	-1
16521	我要考考你，日心说是谁提出来的？	-1
5634	你可真是个小机灵鬼儿。	1
5813	你烦死了	1
20293	把天聊死是种什么体验？	-1
13599	你觉得秘密和其它社交软件相比有什么优势吗？	3
14068	售后问题要怎么解决？	3
10076	为什么叫秘密计划？	3
20842	歌剧是什么？	-1
8915	大热天的感冒真是太难受了。	1
16893	人工智能与量子计算的关系是？	-1
20104	跟爸妈说谎了，好愧疚！	-1
